,0,1,2,3,4,5,6,7,8,9,10,11
6060,Portugal,2013,male,55-74 years,275,1096265,25.09,Portugal2013,0.828,"226,073,492,966",22641,Boomers
6061,Mexico,2003,female,55-74 years,55,4489997,1.22,Mexico2003,,"729,336,319,677",7779,Silent
6062,Ecuador,1989,male,35-54 years,71,843236,8.42,Ecuador1989,,"13,890,828,708",1619,Silent
6063,United Kingdom,1989,male,35-54 years,1117,7132941,15.66,United Kingdom1989,,"926,884,816,754",17349,Silent
6064,Guyana,2002,female,55-74 years,2,26413,7.57,Guyana2002,,"722,460,886",1090,Silent
6065,Russian Federation,2000,male,55-74 years,9656,10282841,93.9,Russian Federation2000,,"259,708,496,267",1879,Silent
6066,Lithuania,2006,female,15-24 years,10,236885,4.22,Lithuania2006,,"30,216,060,233",9667,Millenials
6067,Ireland,2014,female,25-34 years,20,353379,5.66,Ireland2014,0.916,"258,099,014,042",59634,Millenials
6068,Montenegro,2004,female,35-54 years,0,86342,0,Montenegro2004,,"2,073,234,418",3565,Boomers
6069,Thailand,2007,male,15-24 years,406,4948804,8.2,Thailand2007,,"262,942,650,544",4461,Millenials
6070,Denmark,2003,male,15-24 years,24,300836,7.98,Denmark2003,,"218,095,997,085",43129,Millenials
6071,Bulgaria,1997,female,5-14 years,7,504000,1.39,Bulgaria1997,,"11,195,612,105",1411,Millenials
6072,France,1990,female,5-14 years,5,3535500,0.14,France1990,0.779,"1,269,179,616,914",23968,Generation X
6073,Japan,1990,female,5-14 years,17,7764300,0.22,Japan1990,0.814,"3,132,817,652,848",26949,Generation X
6074,Saint Lucia,2001,female,55-74 years,0,7625,0,Saint Lucia2001,,"743,808,076",5195,Silent
6075,Italy,1995,female,5-14 years,1,2778756,0.04,Italy1995,0.799,"1,170,787,352,906",21625,Millenials
6076,Italy,1991,male,35-54 years,846,7373100,11.47,Italy1991,,"1,242,109,397,534",22805,Boomers
6077,Costa Rica,1987,female,25-34 years,8,229800,3.48,Costa Rica1987,,"5,841,132,962",2433,Boomers
6078,Grenada,1990,male,25-34 years,0,5500,0,Grenada1990,,"278,098,778",3391,Boomers
6079,Philippines,1998,female,25-34 years,52,5601858,0.93,Philippines1998,,"72,207,028,767",1124,Generation X
6080,Armenia,1995,female,35-54 years,8,453600,1.76,Armenia1995,0.605,"1,468,317,350",426,Boomers
6081,Romania,1993,female,35-54 years,194,2917900,6.65,Romania1993,,"26,362,894,737",1237,Boomers
6082,South Africa,1996,female,75+ years,1,319242,0.31,South Africa1996,,"147,607,982,695",3908,G.I. Generation
6083,El Salvador,1990,male,5-14 years,1,682878,0.15,El Salvador1990,0.522,"4,817,542,204",1068,Generation X
6084,Uruguay,2015,male,55-74 years,133,277870,47.86,Uruguay2015,,"53,274,304,222",16696,Boomers
6085,New Zealand,2001,male,35-54 years,130,544420,23.88,New Zealand2001,,"53,872,425,917",14968,Boomers
6086,Aruba,2001,male,25-34 years,0,6638,0,Aruba2001,,"1,920,262,570",22317,Generation X
6087,Germany,1995,male,15-24 years,630,4738700,13.29,Germany1995,0.83,"2,591,620,035,485",33420,Generation X
6088,Germany,2013,female,35-54 years,808,11835769,6.83,Germany2013,0.915,"3,752,513,503,278",48563,Generation X
6089,Saint Lucia,1995,male,35-54 years,3,12673,23.67,Saint Lucia1995,,"640,449,501",4947,Boomers
6090,Colombia,2013,female,25-34 years,81,3977885,2.04,Colombia2013,0.718,"380,191,881,860",8731,Millenials
6091,Serbia,2001,female,55-74 years,173,918529,18.83,Serbia2001,,"12,267,175,481",1718,Silent
6092,Grenada,2005,male,55-74 years,2,4163,48.04,Grenada2005,,"695,370,296",7422,Silent
6093,New Zealand,2010,female,15-24 years,35,310690,11.27,New Zealand2010,0.905,"146,583,831,538",36145,Millenials
6094,Mauritius,1997,female,35-54 years,6,143100,4.19,Mauritius1997,,"4,187,367,602",4139,Boomers
6095,Sweden,2004,female,35-54 years,103,1199288,8.59,Sweden2004,,"381,705,425,302",44831,Boomers
6096,Azerbaijan,1994,male,5-14 years,0,814500,0,Azerbaijan1994,,"3,313,739,674",508,Millenials
6097,Paraguay,1987,female,25-34 years,2,275955,0.72,Paraguay1987,,"3,778,316,380",1158,Boomers
6098,Czech Republic,2006,female,15-24 years,12,658122,1.82,Czech Republic2006,,"155,463,807,113",15896,Millenials
6099,El Salvador,2002,male,15-24 years,95,535886,17.73,El Salvador2002,,"12,664,190,300",2421,Millenials
6100,Switzerland,2006,male,25-34 years,95,490111,19.38,Switzerland2006,,"430,921,192,375",60536,Generation X
6101,United Kingdom,1992,male,25-34 years,785,4655305,16.86,United Kingdom1992,,"1,179,659,529,660",21815,Boomers
6102,Czech Republic,2014,female,35-54 years,94,1509758,6.23,Czech Republic2014,0.87,"207,818,330,724",20859,Generation X
6103,Ecuador,1995,male,75+ years,8,86756,9.22,Ecuador1995,0.665,"24,432,884,442",2453,G.I. Generation
6104,El Salvador,2011,female,5-14 years,12,642054,1.87,El Salvador2011,0.658,"20,283,783,700",3631,Generation Z
6105,Israel,1995,female,25-34 years,4,387100,1.03,Israel1995,0.817,"100,343,219,507",20159,Generation X
6106,Malta,1987,male,5-14 years,0,28600,0,Malta1987,,"1,751,247,763",5517,Generation X
6107,Costa Rica,2012,female,55-74 years,6,311981,1.92,Costa Rica2012,0.761,"46,473,128,286",10832,Boomers
6108,Belgium,2000,male,35-54 years,589,1511704,38.96,Belgium2000,0.874,"237,904,919,845",24592,Boomers
6109,Paraguay,1999,female,35-54 years,16,468102,3.42,Paraguay1999,,"8,392,549,702",1868,Boomers
6110,Norway,2015,male,35-54 years,140,736827,19,Norway2015,,"386,663,139,403",79187,Generation X
6111,Czech Republic,2002,male,55-74 years,282,921139,30.61,Czech Republic2002,,"81,910,771,994",8399,Silent
6112,Romania,1996,female,15-24 years,37,1856200,1.99,Romania1996,,"37,182,938,696",1738,Generation X
6113,Montenegro,2006,female,15-24 years,0,47824,0,Montenegro2006,,"2,721,904,403",4654,Millenials
6114,Republic of Korea,1993,male,25-34 years,646,4306500,15,Republic of Korea1993,,"386,302,839,274",9479,Boomers
6115,Uzbekistan,1997,female,35-54 years,74,2011500,3.68,Uzbekistan1997,,"14,744,603,774",724,Boomers
6116,Austria,1996,male,55-74 years,381,690803,55.15,Austria1996,,"237,250,948,791",31660,Silent
6117,Philippines,2008,female,5-14 years,22,10167105,0.22,Philippines2008,,"174,195,136,253",2188,Generation Z
6118,Italy,1992,male,5-14 years,12,3132377,0.38,Italy1992,,"1,315,806,985,860",24297,Millenials
6119,Colombia,1997,male,5-14 years,19,4358250,0.44,Colombia1997,,"106,659,508,271",3106,Millenials
6120,United States,2006,male,75+ years,2494,6986609,35.7,United States2006,,"13,855,888,000,000",49666,Silent
6121,Costa Rica,1985,female,75+ years,0,18000,0,Costa Rica1985,0.623,"4,796,628,461",2145,G.I. Generation
6122,Russian Federation,2002,male,25-34 years,8696,10156286,85.62,Russian Federation2002,,"345,110,438,692",2527,Generation X
6123,Ireland,1995,female,75+ years,3,105500,2.84,Ireland1995,0.803,"69,222,626,263",20689,G.I. Generation
6124,United Kingdom,2015,female,5-14 years,6,3663221,0.16,United Kingdom2015,,"2,885,570,309,161",47240,Generation Z
6125,Puerto Rico,1997,female,15-24 years,1,311937,0.32,Puerto Rico1997,,"48,187,039,000",14037,Generation X
6126,Japan,1994,female,15-24 years,463,9111000,5.08,Japan1994,,"4,907,039,384,470",41563,Generation X
6127,Guatemala,2007,female,15-24 years,34,1420815,2.39,Guatemala2007,,"34,113,107,086",2914,Millenials
6128,Puerto Rico,2001,female,55-74 years,8,326573,2.45,Puerto Rico2001,,"69,208,400,000",19649,Silent
6129,France,2007,female,25-34 years,204,3971637,5.14,France2007,,"2,657,213,249,384",45682,Generation X
6130,Bahrain,1997,female,25-34 years,0,50841,0,Bahrain1997,,"6,349,202,394",11985,Generation X
6131,Guatemala,2004,female,5-14 years,8,1712578,0.47,Guatemala2004,,"23,965,275,996",2215,Millenials
6132,Russian Federation,2003,male,35-54 years,18681,21007346,88.93,Russian Federation2003,,"430,347,770,732",3141,Boomers
6133,Malta,1991,female,15-24 years,0,24600,0,Malta1991,,"2,750,041,434",8313,Generation X
6134,Antigua and Barbuda,2013,female,15-24 years,0,8494,0,Antigua and Barbuda2013,0.781,"1,192,925,407",13287,Millenials
6135,Guatemala,2007,male,55-74 years,26,419760,6.19,Guatemala2007,,"34,113,107,086",2914,Silent
6136,Bahrain,2007,male,75+ years,0,4852,0,Bahrain2007,,"21,730,000,000",22524,Silent
6137,El Salvador,2005,female,35-54 years,12,662917,1.81,El Salvador2005,0.638,"14,698,001,400",2733,Boomers
6138,Chile,2002,male,75+ years,62,178855,34.66,Chile2002,,"69,736,811,435",4866,Silent
6139,Barbados,1985,male,35-54 years,0,20000,0,Barbados1985,0.7,"1,417,575,550",6137,Silent
6140,Saint Vincent and Grenadines,1986,male,55-74 years,0,2900,0,Saint Vincent and Grenadines1986,,"160,846,667",1771,G.I. Generation
6141,Netherlands,2009,female,15-24 years,24,991956,2.42,Netherlands2009,,"857,932,759,100",54988,Millenials
6142,Puerto Rico,2013,male,5-14 years,1,261151,0.38,Puerto Rico2013,,"102,450,000,000",29510,Generation Z
6143,Mauritius,2016,male,55-74 years,12,107902,11.12,Mauritius2016,,"12,232,463,656",10570,Boomers
6144,Japan,2003,female,15-24 years,556,7089000,7.84,Japan2003,,"4,445,658,071,222",36926,Millenials
6145,Luxembourg,2001,male,75+ years,5,8307,60.19,Luxembourg2001,,"21,272,418,792",51391,Silent
6146,Luxembourg,2005,male,55-74 years,7,40759,17.17,Luxembourg2005,0.88,"37,347,394,603",85397,Silent
6147,Montenegro,2003,female,55-74 years,0,58393,0,Montenegro2003,,"1,707,710,053",2946,Silent
6148,Puerto Rico,2009,male,55-74 years,82,292914,27.99,Puerto Rico2009,,"96,385,638,000",27661,Silent
6149,Canada,2008,male,5-14 years,16,1959155,0.82,Canada2008,,"1,549,131,208,997",49041,Generation Z
6150,Canada,2002,male,15-24 years,384,2192632,17.51,Canada2002,,"757,950,678,647",25570,Millenials
6151,Czech Republic,1996,female,25-34 years,26,679400,3.83,Czech Republic1996,,"66,985,765,439",6861,Generation X
6152,Thailand,2007,female,35-54 years,356,9981463,3.57,Thailand2007,,"262,942,650,544",4461,Boomers
6153,Azerbaijan,1990,male,5-14 years,1,750400,0.13,Azerbaijan1990,,"8,858,006,036",1439,Generation X
6154,Chile,2014,male,5-14 years,12,1280751,0.94,Chile2014,0.832,"260,584,090,571",15883,Generation Z
6155,Cyprus,2013,male,25-34 years,8,70521,11.34,Cyprus2013,0.85,"24,084,572,491",29624,Millenials
6156,Slovakia,2000,male,15-24 years,66,469079,14.07,Slovakia2000,0.763,"29,114,875,622",5696,Generation X
6157,Philippines,2002,male,25-34 years,267,6171400,4.33,Philippines2002,,"81,357,605,642",1158,Generation X
6158,Suriname,1996,male,75+ years,1,3080,32.47,Suriname1996,,"860,630,923",2174,G.I. Generation
6159,Slovakia,2003,female,35-54 years,48,780961,6.15,Slovakia2003,,"46,731,767,494",9138,Boomers
6160,Georgia,1991,male,5-14 years,0,444450,0,Georgia1991,,"6,357,615,894",1267,Millenials
6161,Estonia,2003,female,35-54 years,21,199315,10.54,Estonia2003,,"9,833,870,709",7523,Boomers
6162,Saint Lucia,2003,male,15-24 years,1,15746,6.35,Saint Lucia2003,,"823,837,141",5599,Millenials
6163,Chile,1987,male,25-34 years,147,1050700,13.99,Chile1987,,"22,255,407,685",1985,Boomers
6164,Switzerland,2008,male,35-54 years,291,1190221,24.45,Switzerland2008,,"554,363,487,120",76202,Boomers
6165,Argentina,2008,female,55-74 years,108,3088727,3.5,Argentina2008,,"361,558,037,110",9843,Silent
6166,Bahamas,1999,male,35-54 years,1,34691,2.88,Bahamas1999,,"7,683,870,000",29019,Boomers
6167,Belarus,2014,male,15-24 years,128,578690,22.12,Belarus2014,0.798,"78,813,839,984",8849,Millenials
6168,Argentina,2004,male,25-34 years,445,2930079,15.19,Argentina2004,,"164,657,930,453",4683,Generation X
6169,Serbia,2000,female,35-54 years,97,1110851,8.73,Serbia2000,0.71,"6,540,247,190",915,Boomers
6170,Puerto Rico,2008,female,35-54 years,16,512979,3.12,Puerto Rico2008,,"93,639,316,000",26840,Boomers
6171,San Marino,2005,male,15-24 years,0,1440,0,San Marino2005,,"1,958,711,603",69301,Millenials
6172,Georgia,1998,male,55-74 years,39,338600,11.52,Georgia1998,,"3,613,500,117",858,Silent
6173,Austria,1989,female,35-54 years,156,967898,16.12,Austria1989,,"133,105,805,928",18544,Silent
6174,Kyrgyzstan,2004,male,55-74 years,52,168247,30.91,Kyrgyzstan2004,,"2,211,535,312",484,Silent
6175,Costa Rica,2003,male,25-34 years,55,313369,17.55,Costa Rica2003,,"17,195,867,540",4583,Generation X
6176,Republic of Korea,1995,male,35-54 years,1265,5928800,21.34,Republic of Korea1995,,"556,130,926,913",13217,Boomers
6177,Serbia,2012,male,35-54 years,272,977855,27.82,Serbia2012,0.762,"40,742,313,861",5933,Generation X
6178,Serbia,2010,male,55-74 years,341,802176,42.51,Serbia2010,0.757,"39,460,357,731",5682,Silent
6179,Argentina,1986,female,55-74 years,201,2317100,8.67,Argentina1986,,"110,934,442,763",4072,G.I. Generation
6180,Cuba,1998,male,75+ years,253,204881,123.49,Cuba1998,,"25,736,331,247",2497,G.I. Generation
6181,Belgium,1995,female,15-24 years,39,634100,6.15,Belgium1995,0.851,"289,567,323,481",30394,Generation X
6182,Guyana,1999,male,35-54 years,38,76458,49.7,Guyana1999,,"694,754,988",1057,Boomers
6183,Germany,1996,male,25-34 years,1441,7162600,20.12,Germany1996,,"2,503,665,193,657",32147,Generation X
6184,Puerto Rico,2000,male,35-54 years,127,453001,28.04,Puerto Rico2000,,"61,701,800,000",17569,Boomers
6185,Puerto Rico,1985,female,25-34 years,8,267500,2.99,Puerto Rico1985,,"20,289,200,000",6582,Boomers
6186,Australia,2011,female,55-74 years,118,2139108,5.52,Australia2011,0.93,"1,394,280,784,778",66770,Boomers
6187,Bahamas,2004,female,75+ years,0,4327,0,Bahamas2004,,"9,055,290,000",30671,Silent
6188,Czech Republic,2015,female,55-74 years,80,1358421,5.89,Czech Republic2015,,"186,829,940,546",18703,Boomers
6189,Seychelles,2015,female,5-14 years,0,6271,0,Seychelles2015,,"1,375,604,279",16005,Generation Z
6190,Montenegro,2003,male,25-34 years,0,43303,0,Montenegro2003,,"1,707,710,053",2946,Generation X
6191,Brazil,1986,male,5-14 years,27,16323800,0.17,Brazil1986,,"268,137,224,730",2257,Generation X
6192,Belize,1998,female,35-54 years,1,17756,5.63,Belize1998,,"688,992,450",3531,Boomers
6193,Netherlands,2003,female,15-24 years,29,950780,3.05,Netherlands2003,,"571,863,431,151",37614,Millenials
6194,Seychelles,2013,male,75+ years,0,939,0,Seychelles2013,0.767,"1,328,091,524",16090,Silent
6195,Kuwait,1996,male,75+ years,0,3300,0,Kuwait1996,,"31,493,987,642",20076,G.I. Generation
6196,Slovenia,2007,female,15-24 years,7,121715,5.75,Slovenia2007,,"48,114,688,201",24964,Millenials
6197,Czech Republic,2014,male,35-54 years,467,1580637,29.55,Czech Republic2014,0.87,"207,818,330,724",20859,Generation X
6198,Belize,2005,female,15-24 years,1,28506,3.51,Belize2005,0.701,"1,114,222,550",4547,Millenials
6199,Cuba,2008,male,35-54 years,407,1862869,21.85,Cuba2008,,"60,806,300,000",5686,Boomers
6200,Canada,2009,female,15-24 years,130,2238546,5.81,Canada2009,,"1,371,153,004,986",42933,Millenials
6201,Paraguay,2009,male,35-54 years,53,604066,8.77,Paraguay2009,,"15,929,902,138",2920,Boomers
6202,Turkmenistan,2000,female,25-34 years,22,349192,6.3,Turkmenistan2000,,"2,904,662,605",721,Generation X
6203,Republic of Korea,1990,female,55-74 years,153,2400600,6.37,Republic of Korea1990,,"279,349,355,714",7056,G.I. Generation
6204,Sweden,2012,male,35-54 years,257,1279633,20.08,Sweden2012,0.904,"543,880,647,757",60776,Generation X
6205,United States,2003,female,5-14 years,56,19991981,0.28,United States2003,,"11,510,670,000,000",42468,Millenials
6206,Turkmenistan,2015,male,25-34 years,15,484397,3.1,Turkmenistan2015,,"35,799,628,571",7326,Millenials
6207,Suriname,2005,female,55-74 years,2,26296,7.61,Suriname2005,0.692,"1,793,754,805",4009,Silent
6208,Luxembourg,2003,female,25-34 years,1,33475,2.99,Luxembourg2003,,"29,557,325,056",69768,Generation X
6209,Panama,2013,female,35-54 years,5,476054,1.05,Panama2013,0.777,"45,599,994,000",13189,Generation X
6210,Japan,1994,male,5-14 years,55,7318000,0.75,Japan1994,,"4,907,039,384,470",41563,Millenials
6211,Chile,2007,male,5-14 years,19,1352835,1.4,Chile2007,,"173,605,968,179",11387,Generation Z
6212,Saint Lucia,2003,female,15-24 years,2,16282,12.28,Saint Lucia2003,,"823,837,141",5599,Millenials
6213,Estonia,2006,female,55-74 years,17,170020,10,Estonia2006,,"16,963,625,016",13264,Silent
6214,Trinidad and Tobago,1989,male,55-74 years,15,52000,28.85,Trinidad and Tobago1989,,"4,323,058,824",4040,G.I. Generation
6215,Grenada,2013,male,55-74 years,0,5082,0,Grenada2013,0.742,"842,620,111",8789,Boomers
6216,Panama,2001,female,55-74 years,4,142343,2.81,Panama2001,,"12,502,013,400",4558,Silent
6217,Cuba,1999,female,25-34 years,92,1083689,8.49,Cuba1999,,"28,364,615,242",2741,Generation X
6218,Albania,1999,male,5-14 years,0,391300,0,Albania1999,,"3,414,760,915",1127,Millenials
6219,Chile,1996,male,5-14 years,7,1408982,0.5,Chile1996,,"78,039,572,222",5946,Millenials
6220,Azerbaijan,1999,female,15-24 years,2,670100,0.3,Azerbaijan1999,,"4,581,222,442",645,Generation X
6221,Canada,2008,male,35-54 years,1241,5076969,24.44,Canada2008,,"1,549,131,208,997",49041,Boomers
6222,Greece,2009,female,55-74 years,16,1307683,1.22,Greece2009,,"330,000,252,153",30785,Silent
6223,Poland,1990,female,5-14 years,7,3237900,0.22,Poland1990,0.713,"65,977,749,037",1876,Generation X
6224,Luxembourg,2009,male,35-54 years,16,79077,20.23,Luxembourg2009,,"51,370,543,206",109483,Boomers
6225,Singapore,1990,female,35-54 years,42,349400,12.02,Singapore1990,0.718,"36,152,027,893",14393,Silent
6226,Barbados,2011,female,25-34 years,0,19511,0,Barbados2011,0.786,"4,660,900,000",17708,Millenials
6227,Saint Lucia,1986,female,35-54 years,0,9800,0,Saint Lucia1986,,"289,689,704",2634,Silent
6228,Kuwait,2006,female,75+ years,0,3887,0,Kuwait2006,,"101,550,654,721",46890,Silent
6229,Colombia,1994,male,55-74 years,110,1214600,9.06,Colombia1994,,"81,703,500,846",2646,Silent
6230,Panama,2002,male,35-54 years,45,343226,13.11,Panama2002,,"12,994,310,400",4641,Boomers
6231,New Zealand,1990,female,15-24 years,19,278500,6.82,New Zealand1990,0.82,"45,519,034,244",14734,Generation X
6232,Romania,2011,female,55-74 years,152,2450665,6.2,Romania2011,0.786,"184,367,381,749",9086,Boomers
6233,El Salvador,1990,female,75+ years,1,42375,2.36,El Salvador1990,0.522,"4,817,542,204",1068,G.I. Generation
6234,Czech Republic,2013,male,5-14 years,5,510895,0.98,Czech Republic2013,0.868,"209,402,444,996",21073,Generation Z
6235,Denmark,2007,female,35-54 years,71,768072,9.24,Denmark2007,,"319,423,370,134",62229,Boomers
6236,Mauritius,1986,female,15-24 years,6,104600,5.74,Mauritius1986,,"1,469,046,115",1636,Generation X
6237,Paraguay,2002,male,25-34 years,25,390558,6.4,Paraguay2002,,"6,325,151,760",1315,Generation X
6238,Spain,1996,male,75+ years,403,909200,44.32,Spain1996,,"640,998,292,395",17166,G.I. Generation
6239,Kazakhstan,1990,female,15-24 years,170,1338900,12.7,Kazakhstan1990,0.69,"26,932,728,899",1823,Generation X
6240,Grenada,2007,female,25-34 years,1,7699,12.99,Grenada2007,,"758,683,593",8035,Generation X
6241,Armenia,2010,female,25-34 years,1,236851,0.42,Armenia2010,0.721,"9,260,284,938",3460,Generation X
6242,Canada,1991,male,15-24 years,539,1943600,27.73,Canada1991,,"610,328,183,643",24038,Generation X
6243,Trinidad and Tobago,1997,female,55-74 years,4,68194,5.87,Trinidad and Tobago1997,,"5,737,751,332",4937,Silent
6244,Greece,1999,male,35-54 years,91,1443706,6.3,Greece1999,,"142,540,728,958",13756,Boomers
6245,New Zealand,2009,male,25-34 years,64,267390,23.94,New Zealand2009,,"121,338,622,025",30259,Generation X
6246,Luxembourg,1992,male,15-24 years,2,25200,7.94,Luxembourg1992,,"16,065,740,778",43740,Generation X
6247,Trinidad and Tobago,1997,female,15-24 years,13,118000,11.02,Trinidad and Tobago1997,,"5,737,751,332",4937,Generation X
6248,Turkey,2011,female,5-14 years,23,6178913,0.37,Turkey2011,0.751,"832,523,681,194",12237,Generation Z
6249,Kyrgyzstan,1990,female,15-24 years,31,390100,7.95,Kyrgyzstan1990,0.615,"2,674,000,000",715,Generation X
6250,Paraguay,1991,female,25-34 years,4,310280,1.29,Paraguay1991,,"6,984,367,763",1907,Boomers
6251,Brazil,1998,male,35-54 years,1902,18361729,10.36,Brazil1998,,"863,723,411,633",5663,Boomers
6252,United States,1999,male,15-24 years,3326,19334049,17.2,United States1999,,"9,660,624,000,000",38072,Generation X
6253,Grenada,2007,female,75+ years,0,2349,0,Grenada2007,,"758,683,593",8035,Silent
6254,Thailand,2003,male,75+ years,93,680116,13.67,Thailand2003,,"152,280,653,544",2531,Silent
6255,Germany,2013,male,5-14 years,6,3723771,0.16,Germany2013,0.915,"3,752,513,503,278",48563,Generation Z
6256,Azerbaijan,2002,male,35-54 years,32,1011850,3.16,Azerbaijan2002,,"6,235,795,104",820,Boomers
6257,Kazakhstan,2006,female,55-74 years,106,1047352,10.12,Kazakhstan2006,,"81,003,884,545",5770,Silent
6258,Spain,2004,male,25-34 years,421,3758199,11.2,Spain2004,,"1,069,555,500,372",26372,Generation X
6259,Austria,2010,female,75+ years,62,431151,14.38,Austria2010,0.879,"391,892,746,545",49181,Silent
6260,Uzbekistan,1993,female,55-74 years,60,917800,6.54,Uzbekistan1993,,"13,099,013,836",708,Silent
6261,Kyrgyzstan,2009,male,25-34 years,108,419968,25.72,Kyrgyzstan2009,,"4,690,062,255",977,Generation X
6262,Japan,1998,female,15-24 years,612,8231000,7.44,Japan1998,,"4,032,509,760,873",33791,Generation X
6263,Brazil,1999,male,55-74 years,818,7252947,11.28,Brazil1999,,"599,388,579,986",3864,Silent
6264,Belize,1993,male,5-14 years,0,27800,0,Belize1993,,"559,858,250",3278,Millenials
6265,Italy,2002,male,5-14 years,6,2823980,0.21,Italy2002,,"1,266,510,634,293",23227,Millenials
6266,Saint Vincent and Grenadines,2002,female,25-34 years,0,8183,0,Saint Vincent and Grenadines2002,,"461,883,444",4723,Generation X
6267,Barbados,1985,male,15-24 years,0,26000,0,Barbados1985,0.7,"1,417,575,550",6137,Generation X
6268,Sweden,1994,female,5-14 years,2,507200,0.39,Sweden1994,,"226,079,963,712",27658,Millenials
6269,Qatar,2008,male,75+ years,0,1691,0,Qatar2008,,"115,270,054,945",87961,Silent
6270,Trinidad and Tobago,1985,male,35-54 years,9,100000,9,Trinidad and Tobago1985,0.673,"7,375,918,367",7317,Silent
6271,Spain,2011,female,75+ years,133,2482153,5.36,Spain2011,0.87,"1,488,067,258,325",34097,Silent
6272,Lithuania,2005,female,55-74 years,86,393282,21.87,Lithuania2005,0.806,"26,125,575,942",8229,Silent
6273,Bulgaria,2009,female,25-34 years,13,548235,2.37,Bulgaria2009,,"51,884,481,410",7186,Generation X
6274,Argentina,2001,female,5-14 years,24,3411619,0.7,Argentina2001,,"268,696,750,000",7900,Millenials
6275,Bulgaria,2006,female,35-54 years,53,1077713,4.92,Bulgaria2006,,"34,130,122,491",4638,Boomers
6276,Poland,2011,female,35-54 years,275,5189683,5.3,Poland2011,0.833,"528,832,185,770",14686,Generation X
6277,Republic of Korea,2007,female,75+ years,743,1052764,70.58,Republic of Korea2007,,"1,122,679,154,632",23982,Silent
6278,Slovakia,1996,male,15-24 years,62,466866,13.28,Slovakia1996,,"27,821,913,815",5529,Generation X
6279,Austria,2005,male,15-24 years,83,515674,16.1,Austria2005,0.853,"315,974,418,605",40367,Millenials
6280,Maldives,2010,male,35-54 years,0,41732,0,Maldives2010,0.683,"2,588,176,055",7806,Generation X
6281,Georgia,2015,male,15-24 years,17,247800,6.86,Georgia2015,,"13,993,546,732",4046,Millenials
6282,Czech Republic,2007,male,55-74 years,322,1047512,30.74,Czech Republic2007,,"189,227,050,760",19273,Silent
6283,Kazakhstan,1999,female,25-34 years,120,1089900,11.01,Kazakhstan1999,,"16,870,817,135",1225,Generation X
6284,Finland,2004,male,35-54 years,310,772775,40.12,Finland2004,,"196,768,065,557",39793,Boomers
6285,Kiribati,1997,female,25-34 years,0,6591,0,Kiribati1997,,"67,537,480",988,Generation X
6286,Bulgaria,2002,female,15-24 years,23,533586,4.31,Bulgaria2002,,"16,276,456,428",2157,Millenials
6287,Kyrgyzstan,2005,male,25-34 years,105,403759,26.01,Kyrgyzstan2005,0.614,"2,460,248,026",533,Generation X
6288,Bahamas,1993,female,35-54 years,0,29300,0,Bahamas1993,,"3,092,000,000",12698,Boomers
6289,France,2011,male,55-74 years,2048,6298402,32.52,France2011,0.884,"2,861,408,170,265",48217,Boomers
6290,Germany,2008,female,5-14 years,6,3776108,0.16,Germany2008,,"3,752,365,607,148",47702,Generation Z
6291,Panama,1989,female,75+ years,0,22581,0,Panama1989,,"5,918,469,800",2802,G.I. Generation
6292,Estonia,1999,female,25-34 years,3,92980,3.23,Estonia1999,,"5,726,897,998",4361,Generation X
6293,Norway,1989,male,5-14 years,1,271400,0.37,Norway1989,,"102,633,789,558",25945,Generation X
6294,Bulgaria,2009,male,75+ years,120,222390,53.96,Bulgaria2009,,"51,884,481,410",7186,Silent
6295,Singapore,1993,female,55-74 years,21,157900,13.3,Singapore1993,,"60,644,572,348",22835,Silent
6296,Suriname,2014,male,55-74 years,12,29170,41.14,Suriname2014,0.714,"5,240,606,061",10530,Boomers
6297,Bulgaria,2003,male,5-14 years,6,407671,1.47,Bulgaria2003,,"20,982,685,981",2800,Millenials
6298,Belgium,2002,female,55-74 years,186,1080063,17.22,Belgium2002,,"258,860,436,665",26526,Silent
6299,Ecuador,2012,female,35-54 years,48,1755189,2.73,Ecuador2012,0.727,"87,924,544,000",6364,Generation X
6300,Kuwait,2000,female,25-34 years,10,189015,5.29,Kuwait2000,0.804,"37,711,864,407",19112,Generation X
6301,Sweden,1995,male,35-54 years,371,1233900,30.07,Sweden1995,0.856,"264,051,981,551",32072,Boomers
6302,Puerto Rico,2015,male,25-34 years,26,259881,10,Puerto Rico2015,,"103,143,500,000",29728,Millenials
6303,Brazil,1987,female,35-54 years,349,13229129,2.64,Brazil1987,,"294,084,112,393",2394,Silent
6304,United States,2006,male,35-54 years,10641,43139910,24.67,United States2006,,"13,855,888,000,000",49666,Boomers
6305,Austria,2010,female,5-14 years,1,412838,0.24,Austria2010,0.879,"391,892,746,545",49181,Generation Z
6306,Netherlands,1995,female,75+ years,57,573300,9.94,Netherlands1995,0.861,"446,528,959,649",30850,G.I. Generation
6307,Australia,2006,male,25-34 years,277,1442942,19.2,Australia2006,,"745,521,862,833",39014,Generation X
6308,Puerto Rico,1999,male,25-34 years,48,258647,18.56,Puerto Rico1999,,"57,841,000,000",16560,Generation X
6309,Kuwait,1985,male,15-24 years,2,150900,1.33,Kuwait1985,0.732,"21,442,619,681",14607,Generation X
6310,Spain,2014,male,55-74 years,759,4639848,16.36,Spain2014,0.876,"1,376,910,811,041",31171,Boomers
6311,Trinidad and Tobago,2008,female,15-24 years,11,118363,9.29,Trinidad and Tobago2008,,"27,870,257,894",22857,Millenials
